process_id,final_rinse_total_turbidity_liter
20000,647198.8663980133
20006,1204494.4664167906
20007,1270560.5069091292
20009,669319.639605919
20010,586272.7433644718
20012,542305.6383786378
20013,77559.57625891527
20015,194535.74397917071
20020,752035.2298443154
20021,334222.45596687344
20022,507234.51944023214
20024,604851.1384280327
20026,890412.8398638292
20027,911344.9431329455
20028,528383.7150589415
20029,562791.4987544158
20031,1551782.0639115837
20032,591385.3580915818
20034,384519.8229948916
20036,160326.76309344813
20038,74128.40497624253
20040,221234.87307216218
20041,3516510.139362664
20048,1194605.1066622941
20052,1279208.7070756734
20054,625179.3781662481
20055,487868.40407410933
20056,599762.1048936642
20059,19098.49312341623
20060,99152.94011115326
20061,256183.4016584357
20063,1102200.8783650373
20064,2694346.6674877875
20068,1060831.8003914978
20069,864411.5477853438
20083,183920.8243431059
20090,147099.57802768552
20091,1564007.5364584206
20093,2104439.7757361666
20095,847321.5235936602
20099,1405390.271640429
20101,59193.629977623954
20102,32596.32224092016
20105,271611.6510559547
20106,691106.5002345097
20107,519102.0079774252
20108,184130.986149146
20115,153218.67806015047
20122,620795.2231799786
20127,549485.9284403111
20137,662045.1357572614
20139,590732.4696507785
20140,476690.6494253888
20150,200312.46694769975
20156,663333.3858084735
20159,1236664.1416009835
20169,303345.222984346
20170,578055.5255184115
20172,99699.29120875345
20179,1615856.0864185784
20180,152620.04498980992
20181,884584.8807142695
20183,212800.03867081404
20184,566363.9499567647
20186,326689.35200623446
20188,1043567.6495515747
20189,848173.6140350612
20190,808825.4837607051
20192,694251.2479175578
20193,345327.1038878082
20194,1272398.2671567455
20197,1990458.9794163245
20200,124522.19702732954
20202,566398.4881456172
20207,1051760.8182906976
20211,1842644.6285723874
20215,744936.648003829
20216,636894.2051904723
20217,257342.4572447555
20218,240169.64393024548
20220,1398856.9402081815
20221,628235.8825964544
20224,538528.2037711134
20228,638882.2905572889
20231,876674.7536561367
20232,237220.6022745456
20233,829593.7214068061
20234,2495235.0459962087
20235,80022.44883107698
20238,545499.2315064806
20240,726230.3078507201
20242,2148550.379334669
20243,1178982.3819755223
20244,334964.44683990575
20249,23756.246157108286
20250,561596.5293402665
20252,117089.22175090565
20253,868320.567372238
20263,121212.78349302511
20264,3960626.667759436
20268,756427.2867088624
20269,3798668.469055298
20270,1302049.6188258564
20272,618590.0157469223
20275,50044.782695495334
20277,3778006.4717608835
20279,1266917.0553204087
20281,1245173.6437556916
20287,1643356.395962153
20288,3891666.3300977917
20293,586790.4105452388
20294,901556.8688724122
20295,636441.4452828602
20296,593086.3411448267
20298,1304537.053948694
20303,1073415.1028349216
20305,332865.94416591205
20306,221331.88692154118
20307,352003.8236994266
20309,3828691.9572986998
20310,579495.6120825682
20311,714108.9245867969
20312,76720.7086494161
20313,544084.0340527325
20314,899736.5595233414
20316,3891054.558098173
20332,2322004.502672568
20336,3712525.38152435
20337,1126409.2769643827
20344,737860.5903291492
20345,751289.5130528681
20347,65474.201284117196
20348,953029.68677237
20350,3008510.2661733823
20355,595735.2371769353
20357,429613.8214688523
20358,30119.659192220355
20361,315290.8373690986
20362,180521.5270148674
20366,1530537.6350400394
20370,1254976.0403213447
20375,370306.050532892
20378,125792.40396433018
20379,431081.09776654467
20384,1318943.8586182005
20386,740629.3120768325
20387,25267.85081015673
20389,534262.0278507764
20393,58590.00223107071
20396,1144359.1114063184
20397,873806.5805018852
20399,233845.22697541778
20403,696572.578844683
20404,705328.2303349385
20412,1122767.497995684
20413,205175.83529808966
20420,722607.7326261158
20421,60218.80573883227
20422,19736.4333334545
20423,591957.6444298008
20426,678979.3072556808
20431,1376131.883844034
20433,595626.9782619353
20434,62043.05408277522
20436,1897171.222044477
20440,684920.491144519
20447,985447.3523132659
20448,287065.1211677891
20449,515238.4001420509
20453,613215.9544764195
20454,820075.8267133731
20455,296864.12122002017
20457,157226.2217771725
20459,1584879.343988784
20460,603415.2920593704
20463,52317.84801933695
20465,628766.6143510382
20466,640466.8127507996
20467,1152245.7608912394
20472,1096899.8093487069
20473,675171.6883004394
20474,589942.081701413
20476,690201.3415425114
20478,227055.04492634392
20484,765362.9411702225
20487,331944.7686188285
20488,3770050.918470618
20490,525218.5380072291
20493,3799311.844713159
20494,1957619.8742674722
20496,671875.1156468851
20499,1251827.636532734
20502,2639506.1262870836
20504,96652.84487325817
20506,1604248.6958831744
20509,1647180.9157087887
20513,381320.3938143467
20515,2041969.689722455
20522,1558591.6583097647
20524,2780920.3861503536
20536,80092.15092476638
20537,1140790.6646544128
20542,607630.0856531457
20543,286778.2550845058
20546,749449.2219345497
20553,980164.7204924866
20554,687223.1556456508
20557,3810515.4848348945
20558,1300323.9827385787
20560,486705.9788983459
20564,1160873.520357312
20565,622548.8258609065
20566,423886.26292926876
20568,160825.69361705368
20569,728249.5250296489
20570,185421.68283864993
20571,695816.9228598378
20574,117913.09558757258
20576,209435.15573423464
20577,558471.8892774895
20578,530060.1066719542
20579,116690.181871664
20580,255269.25593116306
20587,496129.1302968768
20592,659561.7180158582
20593,96046.36749077876
20595,1354111.6702161618
20596,262517.5970291139
20598,133760.1071835063
20599,298078.63357775385
20602,30539.216534492945
20603,243019.85772044174
20605,213776.85282796342
20606,1195733.0816804855
20608,19885.287120891142
20612,54080.11066750735
20613,550273.5204906361
20615,1419552.389718221
20616,58148.46646499367
20618,574015.767686189
20619,671172.41914765
20623,611950.7258367281
20626,661850.1865851072
20627,135401.45957934283
20631,25194.3108734851
20634,2741376.5594217484
20635,501868.84843482595
20637,564727.6802214682
20645,24726.124727935276
20652,1097537.4617335529
20656,734178.5799902005
20659,314201.6315917821
20660,562117.5777709703
20661,260845.93751993423
20666,1446811.2014423683
20667,359946.4417185269
20669,520390.4533989882
20677,772684.4477575085
20681,1887863.2467961628
20684,493290.77680695825
20686,850777.5856031375
20688,728481.7818474171
20689,150854.96922130196
20690,32281.76916476621
20694,1445533.8490412938
20695,3978124.0833828333
20700,1268881.8944956218
20703,32808.3844190265
